Date and time,Temperature Inside,Atmospheric Pressure,Light Intensity,Water Temperature,LocalizationN,LocalizationE
2024-02-08 09:23:55.780239,24.410860225420947,1032.1314438305506,92.34933283397768,18.521536377252573,50.257881729417775,49.446709410849095
2024-02-08 11:12:28.343053,19.189058616730602,1018.6872756760597,56.47936738178912,21.898371226699332,50.10420433664343,49.204883641862516
2024-02-08 13:01:00.905867,20.436821039789734,1034.2415037453204,54.29476959535814,19.22554134066308,50.41257012099202,49.49170036186603
2024-02-08 14:49:33.468681,22.21180572634894,1031.0161770846307,8.531026053575697,20.13627385960072,50.33602677568973,49.33501978039029
2024-02-08 16:38:06.031495,19.813281771749377,1033.5150395778678,66.72983562138927,20.25677597709167,50.15110087611514,49.13457409941688
2024-02-08 18:26:38.594309,21.639588722510105,1018.7669915962754,78.64192928879453,21.270643351730072,50.097817748710696,49.343575244635545
2024-02-08 20:15:11.157123,21.961343832222898,1031.9389963859285,49.302218332952506,19.500560859298393,50.39123179821079,49.170071440206605
2024-02-08 22:03:43.719938,23.475727462953166,1013.8887601279604,68.52089637999023,20.37267792478111,50.19707156907472,49.477078276090324
2024-02-08 23:52:16.282752,21.604731104540356,1038.0060836965788,56.510074695565635,19.60064335922756,50.1849472245015,49.494651471295214
2024-02-09 01:40:48.845566,20.122494514474752,1026.4703708932125,94.98044815461178,19.627378502384165,50.16911114269614,49.19494751109087
2024-02-09 03:29:21.408380,19.345788197112473,1023.7991168384277,24.025335849921305,21.728652539786328,50.04445889843561,49.37304507623214
2024-02-09 05:17:53.971194,23.763293866918424,1038.1118813288108,99.87851905623766,18.164310091850957,50.45560067312299,49.212651375351854
2024-02-09 07:06:26.534008,24.57916483254169,1035.5929158431877,68.93085067198001,18.413573688675232,50.00163052550519,49.2073273836211
2024-02-09 08:54:59.096822,19.461186031163216,1028.5887254793972,60.803365692448594,21.69117154158787,50.27660353178338,49.42593743866516
2024-02-09 10:43:31.659636,18.511012147341667,1026.0590000278635,2.229692692341112,21.375876820028893,50.40170216346616,49.465576613709345
2024-02-09 12:32:04.222450,18.140026150434093,1018.9497336681732,48.341101762378855,21.52012565187999,50.09290173536734,49.152182779747946
2024-02-09 14:20:36.785264,24.516380700471853,1031.7764706596702,61.887524685919225,19.620523447472912,50.158971354871085,49.35406703832691
2024-02-09 16:09:09.348078,21.691833492193325,1027.134655935613,42.394024128705176,20.019019577010376,50.24839615056242,49.087901049442216
2024-02-09 17:57:41.910892,24.43286743044945,1016.364877117693,73.34119208748753,18.699045436310307,50.08360451485729,49.22970975214254
2024-02-09 19:46:14.473706,19.181195948161605,1025.154558988427,16.11821246849624,20.738842322024716,50.190052779592364,49.0464237460974
2024-02-09 21:34:47.036520,21.118131986322467,1024.8625317675762,62.988042311395574,19.679306423884466,50.367576684065135,49.361039206107236
2024-02-09 23:23:19.599335,23.41749815807374,1014.2141172118862,30.047543431637347,18.507436801006875,50.46673718750055,49.45904114723125
2024-02-10 01:11:52.162149,20.611598205308926,1014.7711969499479,35.85369356339753,21.63121492629329,50.44824370447433,49.331490961311765
2024-02-10 03:00:24.724963,19.249154429481152,1033.886932397818,79.55445257410403,19.208781744170835,50.34176794974965,49.42935576378024
2024-02-10 04:48:57.287777,24.78245360711019,1012.4762352142557,97.34451285251423,19.27562346463648,50.01072741786823,49.49018490955761
2024-02-10 06:37:29.850591,21.056303756491218,1022.5171423169819,43.59323294297409,20.34881446490004,50.465310578337764,49.415433156088966
2024-02-10 08:26:02.413405,19.861288715449618,1024.5878996617475,24.01619812300959,20.58094432799635,50.2219367583974,49.45123311762906
2024-02-10 10:14:34.976219,23.266688957841378,1012.8354142134539,98.62340515613319,20.508790987073773,50.26822233522357,49.34687074620963
2024-02-10 12:03:07.539033,22.597263318267913,1031.3411082172913,24.237955052018055,21.520812615071367,50.48997968917607,49.45164875392047
2024-02-10 13:51:40.101847,20.42816751886874,1019.2902461707407,67.535179580444,18.84784779055967,50.47901300093071,49.17692913456
2024-02-10 15:40:12.664661,22.06144962097534,1036.0888113057229,13.677730725619474,20.99294050736074,50.372622668762524,49.22178592588615
2024-02-10 17:28:45.227475,21.24145974298551,1011.7350409740776,16.641930666023985,20.222518317629785,50.04838860171629,49.32853650392543
2024-02-10 19:17:17.790289,18.006768799351992,1034.8502173466889,62.541666726424175,18.399945733841,50.425080332718885,49.10404145030027
2024-02-10 21:05:50.353103,19.78094707430254,1036.8994677681324,28.29840541567674,18.22862629813936,50.158922523098774,49.36959116509958
2024-02-10 22:54:22.915917,23.065139771832985,1016.1796708448367,18.29600328026475,20.201366418867988,50.28324068025488,49.1821675408694
2024-02-11 00:42:55.478732,19.080468783857466,1027.1915078472905,80.739388484981,19.16269124473457,50.110899392103605,49.34230156025441
2024-02-11 02:31:28.041546,22.964904417461405,1025.8647905533728,3.1398926799813376,19.62541336697056,50.31951508680258,49.27833996101677
2024-02-11 04:20:00.604360,21.957694110687783,1027.1869020802847,79.63529531166247,19.430124403043063,50.09190424724522,49.34094717429714
2024-02-11 06:08:33.167174,19.40445740882003,1038.9087823223465,87.67414046487349,19.279369212683722,50.273031881163064,49.049939363630216
2024-02-11 07:57:05.729988,21.775906901615713,1020.8465929035598,28.607058810664487,19.48360712493712,50.061543922452294,49.44600841902609
2024-02-11 09:45:38.292802,18.70766138915132,1031.3376778185163,94.85745830805037,18.257068432462503,50.07430516620148,49.12542952734527
2024-02-11 11:34:10.855616,22.704332295917247,1017.9909603328116,2.1287749734719585,18.11015979440617,50.23178282133815,49.359790982100655
2024-02-11 13:22:43.418430,22.973819175168877,1011.6448325048611,52.28505250705745,21.86992643821659,50.06917728991582,49.0138074149852
2024-02-11 15:11:15.981244,23.925562049139778,1012.3526192904429,27.241370921322773,18.053258137143924,50.10333886461593,49.411784778902636
2024-02-11 16:59:48.544058,23.14219785742062,1013.280052881354,31.13823450770169,20.47280433984109,50.06049810396935,49.24151922705201
2024-02-11 18:48:21.106872,18.35996175598033,1014.752530304707,0.052614840661135975,19.973570546963074,50.17159529691895,49.34733425032599
2024-02-11 20:36:53.669686,22.990366841123453,1032.8224260123893,81.75274949852717,19.576315489332643,50.32840352028075,49.1976199892906
2024-02-11 22:25:26.232500,20.490364254984478,1019.4071594535316,21.925488833522657,18.363305273922162,50.4063577813612,49.007939053864575
2024-02-12 00:13:58.795314,23.268072459637942,1035.905000181657,46.080919857176994,18.803593412224046,50.0063943749625,49.23387163140696
2024-02-12 02:02:31.358129,24.867191601244038,1031.1261633120037,72.16823863125971,21.075930268647895,50.404186083943685,49.311133899182174
2024-02-12 03:51:03.920943,19.19114444204671,1022.7923909567058,35.62555298657845,20.38918195984047,50.000300548194716,49.38177717811436
2024-02-12 05:39:36.483757,24.55009846904684,1012.574905861568,71.09379251404354,20.16260488047192,50.208051771148206,49.49508304976399
2024-02-12 07:28:09.046571,20.963252771600985,1034.2000565537196,96.52781700083678,21.859739432004858,50.43639792974585,49.465601081542154
2024-02-12 09:16:41.609385,18.146737087895165,1020.6104201828076,42.85865169337946,20.02009438335621,50.37496227022995,49.00232134808663
2024-02-12 11:05:14.172199,19.20587375319348,1019.0718852955457,95.04052956719097,18.007120408993522,50.01595988401438,49.22891669697786
2024-02-12 12:53:46.735013,20.71286082691215,1035.9585091563238,53.04000710388366,20.345352097589775,50.046087506621824,49.110875574842886
2024-02-12 14:42:19.297827,20.855520956664012,1039.5889448027185,12.051981528374222,19.30418411374949,50.480905203932124,49.407808755684634
2024-02-12 16:30:51.860641,24.270363891890938,1025.0614007611318,30.169615613964417,20.48450486835756,50.377063655979704,49.34098553195349
2024-02-12 18:19:24.423455,18.749142073462913,1028.5901112009087,63.69127573732837,20.49886719177814,50.34571821431958,49.3178110045287
2024-02-12 20:07:56.986269,20.70020451779317,1032.0204621679368,2.9377415919370264,19.193336023319834,50.09426606719672,49.43023131003229
2024-02-12 21:56:29.549083,24.184185295934647,1025.3117594059242,7.911604149401907,20.50015974809866,50.33064962766199,49.42433020450056
2024-02-12 23:45:02.111897,23.292539432130184,1034.6105432980683,0.09474590532456695,18.227100865700113,50.27389891417561,49.12143552357984
2024-02-13 01:33:34.674711,19.175953944225277,1024.9264457758075,16.747706393494333,18.262233845766087,50.41079173665026,49.05029398674996
2024-02-13 03:22:07.237525,19.435988790058364,1038.2385096204268,20.375387749899552,19.82376804919662,50.46009636320004,49.103360935642044
2024-02-13 05:10:39.800340,19.56710483827524,1014.6701714891847,31.933524187425043,20.36839497364652,50.37839631045986,49.00941681656688
2024-02-13 06:59:12.363154,24.933513206560256,1015.0481558875359,64.4204160569815,18.846230359009205,50.48872044240895,49.28481395958394
2024-02-13 08:47:44.925968,24.286538679741987,1022.3685706510896,27.556175167481534,20.111414967542878,50.33705011956183,49.198864686776126
2024-02-13 10:36:17.488782,21.578602088000167,1037.7539922648966,99.10515123157938,21.066765688484864,50.35100104541484,49.112430240901766
2024-02-13 12:24:50.051596,21.773337785053666,1018.797945538743,90.21011424287718,20.065533668069786,50.128332721333415,49.19145316432716
2024-02-13 14:13:22.614410,20.520228344590528,1021.3012224030798,97.04852693196175,18.728085432427733,50.15588722961082,49.45910873031295
2024-02-13 16:01:55.177224,19.0606245724067,1019.2145595097861,48.688516001740275,21.697460811007858,50.28837695317579,49.28898527631424
2024-02-13 17:50:27.740038,19.0567548960328,1038.1624519081238,77.06740946181813,18.51039609144073,50.30035913819674,49.482804004349596
2024-02-13 19:39:00.302852,18.31986099875852,1024.8259166127266,76.66548861284734,21.54271969501442,50.2310303414947,49.09604332332347
2024-02-13 21:27:32.865666,24.80249870087289,1022.9752842728085,69.06871761299482,18.78070850471977,50.107805528986994,49.370727339692934
2024-02-13 23:16:05.428480,23.969832255739114,1033.0950122697163,58.61502569021903,19.298943382128883,50.34424330291443,49.40388094775825
2024-02-14 01:04:37.991294,23.011936723972404,1034.9693162848498,38.86549407513918,18.61791966627204,50.030921570368825,49.36698313725776
2024-02-14 02:53:10.554108,23.666866584716935,1032.1932934017582,87.14178245805144,21.447315357293878,50.167213691385534,49.09496222294795
2024-02-14 04:41:43.116922,19.477649124158862,1025.374907115836,12.362775941450387,20.866537860140305,50.12266925768571,49.12614092559197
2024-02-14 06:30:15.679737,22.10834180123418,1036.4279870128235,85.84849646536017,20.725093491185376,50.20812184439404,49.263794994298955
2024-02-14 08:18:48.242551,20.124479948136948,1039.0236798044418,37.52608555520665,19.53177472752394,50.00722941200535,49.14264484799272
2024-02-14 10:07:20.805365,18.064078067343097,1012.0976274644578,17.15579563544749,18.574139836802487,50.03692495413101,49.045766965867664
2024-02-14 11:55:53.368179,21.55315313317148,1011.6416242906995,97.65970484912059,18.14587753223948,50.379562340273864,49.221763813139006
2024-02-14 13:44:25.930993,18.20553498212616,1031.8734537244006,34.17549620553856,19.813689334313324,50.44466010303874,49.27986138044798
2024-02-14 15:32:58.493807,19.665231144791704,1027.4782979839456,1.1490641268466883,20.66015787842872,50.39555520296915,49.35907436899334
2024-02-14 17:21:31.056621,24.91644842263281,1033.9752261420101,94.63455207262115,19.36778150559882,50.04837896483053,49.437606776547106
2024-02-14 19:10:03.619435,18.964614522385048,1034.8360338567375,67.92353386275141,20.353059787375635,50.24361108205334,49.409843966251835
2024-02-14 20:58:36.182249,20.73144229092778,1027.6364516428225,10.1936474268571,18.028397299702018,50.34069693915948,49.07145251696573
2024-02-14 22:47:08.745063,20.444264741365735,1027.2352095971319,70.62008432523204,20.66291555173258,50.303812092834725,49.36429475552171
2024-02-15 00:35:41.307877,24.811805882785094,1026.7095140092945,18.290436890886717,21.128453177030156,50.34178039752252,49.07800422682189
2024-02-15 02:24:13.870691,20.73302870458441,1025.7340818360324,89.10542102797976,19.31804238517224,50.34509995571949,49.43982132298391
2024-02-15 04:12:46.433505,19.110917792218146,1030.4803007733851,74.95953772297666,21.547191964150734,50.12133163807376,49.21105837952494
2024-02-15 06:01:18.996319,23.283328343971583,1028.7661793275029,96.07339357349973,19.383695823007116,50.04342217409548,49.442969579315395
2024-02-15 07:49:51.559134,22.735785402264803,1016.0073374974608,79.76200683785551,18.359878071791556,50.344949275653036,49.33774496054202
2024-02-15 09:38:24.121948,24.46116839847779,1017.1180807471993,80.39471011049274,20.633344640245728,50.182316913551226,49.21224464907785
2024-02-15 11:26:56.684762,18.22599546766366,1012.8801135693232,70.78039096009928,19.716940136714104,50.34755953229339,49.01940075550013
2024-02-15 13:15:29.247576,18.429683049026355,1025.4074932122276,41.27579660371262,21.932446772899144,50.11420589973948,49.30430583161257
2024-02-15 15:04:01.810390,23.458667638559795,1018.1355854734438,66.7767472477163,21.784793404093204,50.317756191543396,49.292167457071706
2024-02-15 16:52:34.373204,19.765157586143008,1039.1910206123189,44.83869472783134,19.687536594463246,50.2946705568451,49.09218708193406
2024-02-15 18:41:06.936018,24.327223624878254,1024.95284324863,79.96202361560222,21.319532804556914,50.43974445132495,49.3461977600664
2024-02-15 20:29:39.498832,22.22066205737059,1035.1575651654186,87.21349333257476,18.222405206877916,50.20819030832724,49.15420024037491
2024-02-15 22:18:12.061646,22.732659209255527,1026.1021783424455,52.7448527644624,18.07308808822289,50.12684076982883,49.31540070578564
2024-02-16 00:06:44.624460,20.65428241881628,1024.5942569110748,46.8328399510353,18.36345364186986,50.2137223139487,49.30998815802289
2024-02-16 01:55:17.187274,22.350854214893033,1025.364759218791,51.61114333949294,18.841482865455813,50.1605253347329,49.40817661543115
2024-02-16 03:43:49.750088,22.929880383272817,1028.554082543319,2.6023428091796807,19.48151600125322,50.363302492474396,49.368809994083314
2024-02-16 05:32:22.312902,22.51752122660241,1022.1468673442018,11.519240195822134,20.965347382939413,50.49688382740766,49.3436750518205
2024-02-16 07:20:54.875716,19.979549985561594,1013.0784466730682,34.258302363452074,19.91441801679213,50.0519756721569,49.49790992359986
2024-02-16 09:09:27.438531,23.933486749037318,1036.7167393609507,32.235168198988774,18.34186504492249,50.46549069051223,49.068725995575186
2024-02-16 10:58:00.001345,23.686835020086207,1034.4185893163958,16.557371705977076,18.6869120389201,50.00158884126115,49.03262060418958
2024-02-16 12:46:32.564159,24.554729934389417,1026.7056760615294,73.97229308483637,20.132123847021855,50.260104695889055,49.36786959356333
2024-02-16 14:35:05.126973,24.56801026511791,1015.8482006312476,15.31500185177832,19.021924245489124,50.02954416516145,49.124724983254616
2024-02-16 16:23:37.689787,23.14513754631198,1011.6345839903744,98.45354095042147,21.255408501368592,50.41990841734065,49.44055077913328
2024-02-16 18:12:10.252601,23.937693061736873,1028.3846163570015,57.56667143189163,18.437810864225614,50.237044601792476,49.136301062798914
2024-02-16 20:00:42.815415,22.527413048514553,1020.0449895763005,6.237274721426256,19.309248962744537,50.35148030296826,49.38391427168553
2024-02-16 21:49:15.378229,24.12729401571164,1019.9160342365776,6.694612203113792,21.399155630230116,50.36682909558225,49.31964368653008
2024-02-16 23:37:47.941043,18.878724236262045,1016.4465377206735,54.81110007499335,21.586014299749024,50.42275787344661,49.09155173072575
2024-02-17 01:26:20.503857,18.13566101095435,1013.584774142954,3.0304801357762035,19.822107732154794,50.04560275496215,49.12726478785971
2024-02-17 03:14:53.066671,22.99920966954209,1022.6951724656271,55.98316602461614,18.58872041414462,50.1916800879574,49.147477042090195
2024-02-17 05:03:25.629485,20.635188183176773,1010.4039702711278,63.093073128242075,21.879411066913963,50.19165916736589,49.00184133315297
2024-02-17 06:51:58.192299,21.93783454807342,1032.0780015185876,66.98716027347467,20.58552795410273,50.34880450122868,49.02093013749747
2024-02-17 08:40:30.755113,21.55695938856269,1011.1796043939695,25.98843093788522,21.236248677248405,50.27311715803811,49.01635474879357
2024-02-17 10:29:03.317928,23.22241168784257,1026.1773634151873,38.57668350723231,18.673977195349803,50.06988064463821,49.05478808587718
2024-02-17 12:17:35.880742,18.97554404810292,1024.8643406004987,37.56709866178095,20.44863669104968,50.28715944501232,49.1157648633089
2024-02-17 14:06:08.443556,24.08628358110488,1020.0131563066981,94.7697673145834,20.437983628067474,50.22403240969161,49.26466023870471
2024-02-17 15:54:41.006370,21.947943543966716,1022.5226593797126,77.17742036187558,20.969236920860133,50.198484895758675,49.09887079692519
2024-02-17 17:43:13.569184,23.33707858004976,1034.1310076821246,38.191905321115335,19.652753775394274,50.236953713755305,49.3596077622503
2024-02-17 19:31:46.131998,23.819199939128453,1024.724753992719,16.57247255315649,18.849865975493177,50.09638558046931,49.22006935324509
2024-02-17 21:20:18.694812,21.845653533985327,1022.9765701922836,46.640849052589886,20.702316848069174,50.15757881932658,49.160016490117094
2024-02-17 23:08:51.257626,18.47119736136834,1025.0395017027931,6.59897863099067,19.800091223190112,50.31903497145756,49.187126889290646
